0	7302	1	0	0	1	38	218	0	0	1.03892287537393746520153e-03	0.000e+00	1.276e+00	-112.5	-48.0	7.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	7302	1	0	0	1	38	218	0	0	1.03892287806950432520192e-03	268.2	8.081e-01	-112.5	-48.0	7.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	7302	1	0	0	0	64	129	0	0	1.03892315201780695288480e-03	183.2	1.929e-01	107.5	77.0	32.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7302	1	0	0	0	74	98	0	0	1.03892318461985540094250e-03	327.2	6.492e-01	112.5	73.0	42.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	7306	1	0	0	1	19	33	0	0	1.03937850051910303343650e-03	143.6	2.630e+00	-107.5	-65.0	-17.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7306	1	0	0	1	14	82	0	0	1.03937853380204714252855e-03	151.9	6.000e-01	-112.5	-71.0	-22.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7306	1	0	0	1	9	51	0	0	1.03937855219853264934771e-03	216.79999999999998	1.252e+00	-117.5	-67.0	-27.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	7306	1	0	0	0	37	96	0	0	1.03937863883408901713445e-03	509.70000000000005	5.511e-01	102.5	-7.0	7.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	7333	1	0	0	1	75	227	0	0	1.04301269819478416821246e-03	291.8	3.336e-01	-117.5	71.0	47.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7333	1	0	0	1	75	252	0	0	1.04301270989378531105218e-03	218.20000000000002	5.542e-01	-122.5	68.0	47.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	7333	1	0	0	0	90	196	0	0	1.04301287859036068313145e-03	266.5	1.196e+00	122.5	-75.0	62.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7333	1	0	0	0	90	220	0	0	1.04301289311143751542543e-03	245.5	6.310e-01	122.5	-72.0	62.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	7427	1	0	0	0	132	180	0	0	1.05684116993499358123920e-03	281.0	9.425e-02	122.5	3.0	102.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7427	1	0	0	0	132	172	0	0	1.05684117453468053200727e-03	231.8	1.367e+00	122.5	2.0	102.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	7427	1	0	0	1	82	275	0	0	1.05684144427186581076394e-03	196.70000000000002	1.005e+00	-117.5	-15.0	52.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7427	1	0	0	1	78	19	0	0	1.05684147477516990343283e-03	312.40000000000003	3.197e-01	-117.5	-23.0	47.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	7503	1	0	0	1	75	275	0	0	1.06842420123718501168142e-03	98.43	9.339e-02	-117.5	65.0	47.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7503	1	0	0	1	100	246	0	0	1.06842429597841224488131e-03	413.2	2.326e+00	-132.5	69.0	72.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	7503	1	0	0	0	90	216	0	0	1.06842431714240793105830e-03	82.75	1.684e+00	102.5	-72.0	62.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	7503	1	0	0	0	100	200	0	0	1.06842435203793298566233e-03	267.2	3.794e+00	102.5	-74.0	72.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	7614	1	0	0	1	101	258	0	0	1.08417460628715202515526e-03	135.6	1.871e+00	-112.5	27.0	72.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7614	1	0	0	0	54	102	0	0	1.08417462845457291883977e-03	193.39999999999998	1.328e+00	132.5	73.0	22.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7614	1	0	0	0	54	102	0	0	1.08417463583453609586582e-03	318.79999999999995	2.212e+00	132.5	73.0	22.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	7614	1	0	0	1	87	21	0	0	1.08417468710954919414169e-03	374.3	1.306e+00	-127.5	17.0	57.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	7663	1	0	0	0	18	45	0	0	1.09300819565905224170499e-03	330.79999999999995	1.659e+00	127.5	26.0	-17.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7663	1	0	0	0	18	37	0	0	1.09300819991022609041498e-03	179.10000000000002	6.944e-01	127.5	25.0	-17.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	7663	1	0	0	1	53	80	0	0	1.09300822986721089986883e-03	151.2	1.707e+00	-102.5	-31.0	22.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7663	1	0	0	1	53	72	0	0	1.09300823438051360886325e-03	360.9	7.218e-01	-102.5	-30.0	22.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	7705	1	0	0	0	87	264	0	0	1.09803173528911167909639e-03	211.2	2.674e-02	102.5	14.0	57.5	22	3	1	1	0	0	Compton	NULL	NULL
0	7705	1	0	0	1	78	123	0	0	1.09803191415124598399877e-03	327.7	3.631e+00	-117.5	-36.0	47.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7705	1	0	0	1	78	115	0	0	1.09803192121147533827363e-03	183.0	1.085e+00	-117.5	-35.0	47.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	7705	1	0	0	0	101	142	0	0	1.09803195309683774422149e-03	300.09999999999997	3.098e-01	132.5	-42.0	72.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	7765	1	0	0	0	26	225	0	0	1.10853075682767489816560e-03	212.5	2.561e+00	107.5	-31.0	-2.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	7765	1	0	0	0	123	72	0	0	1.10853084590011204124682e-03	108.89999999999999	2.236e+00	102.5	30.0	92.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7765	1	0	0	0	128	136	0	0	1.10853087802309166476356e-03	229.1	1.051e+00	102.5	38.0	97.5	22	2	1	2	0	0	Compton	NULL	NULL
0	7765	1	0	0	0	128	81	0	0	1.10853090779038641368326e-03	173.9	5.327e-01	107.5	31.0	97.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	8096	1	0	0	1	64	104	0	0	1.15779341975190169962417e-03	120.6	4.431e-01	-102.5	-74.0	32.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	8096	1	0	0	1	69	83	0	0	1.15779346962416231775483e-03	200.3	1.449e+00	-117.5	-71.0	37.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	8096	1	0	0	1	69	66	0	0	1.15779348164335763558819e-03	164.89999999999998	1.296e-02	-112.5	-69.0	37.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	8096	1	0	0	0	113	174	0	0	1.15779357527273554090419e-03	512.5999999999999	1.052e+00	132.5	42.0	82.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	8166	1	0	0	0	26	185	0	0	1.16929425539507572326392e-03	510.4	1.879e+00	107.5	-36.0	-2.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	8166	1	0	0	1	124	126	0	0	1.16929432004250961375791e-03	76.71	1.405e+00	-132.5	-76.0	92.5	22	2	1	2	0	0	Compton	NULL	NULL
0	8166	1	0	0	1	124	126	0	0	1.16929432065801921017401e-03	261.5	1.845e-01	-132.5	-76.0	92.5	22	2	1	2	0	0	Compton	NULL	NULL
0	8166	1	0	0	1	124	118	0	0	1.16929432730880004769058e-03	173.4	1.182e+00	-132.5	-75.0	92.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	8213	1	0	0	0	32	112	0	0	1.17641025036533926687032e-03	177.6	1.472e+00	102.5	-5.0	2.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8213	1	0	0	1	37	309	0	0	1.17641031004046695343512e-03	511.1	2.948e+00	-127.5	-19.0	7.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	8213	1	0	0	0	7	251	0	0	1.17641036904082233599533e-03	162.3	2.664e-02	117.5	12.0	-27.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8213	1	0	0	0	2	210	0	0	1.17641039246715482444183e-03	169.2	3.513e-01	112.5	7.0	-32.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	8246	1	0	0	0	24	0	0	0	1.18263146664979016710328e-03	0.000e+00	3.783e+00	102.5	61.0	-12.5	22	2	1	2	3	0	RayleighScattering	HeadNeck_phys	NULL
0	8246	1	0	0	0	24	0	0	0	1.18263146776038984356316e-03	214.60000000000002	3.329e-01	102.5	61.0	-12.5	22	2	1	2	3	0	PhotoElectric	HeadNeck_phys	NULL
0	8246	1	0	0	1	28	236	0	0	1.18263147195547270972005e-03	138.7	1.224e+00	-122.5	-50.0	-2.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8246	1	0	0	1	34	135	0	0	1.18263157052597776656977e-03	162.70000000000002	2.939e-01	-137.5	-77.0	2.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8246	1	0	0	1	29	135	0	0	1.18263159207402236521023e-03	210.10000000000002	1.797e+00	-137.5	-77.0	-2.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	8299	1	0	0	0	40	184	0	0	1.19048122661210707858015e-03	27.57	2.469e-01	102.5	-76.0	12.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8299	1	0	0	0	40	184	0	0	1.19048123705303081180940e-03	119.6	3.130e+00	102.5	-76.0	12.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8299	1	0	0	0	40	308	0	0	1.19048132181411850036290e-03	361.70000000000005	2.334e-01	122.5	-61.0	12.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	8299	1	0	0	1	71	188	0	0	1.19048134193364173530338e-03	0.000e+00	3.397e-01	-122.5	36.0	42.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	8299	1	0	0	1	71	180	0	0	1.19048135313518381635245e-03	513.1	1.944e+00	-122.5	37.0	42.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	8338	1	0	0	0	112	288	0	0	1.19634679585445356103657e-03	510.70000000000005	4.270e-01	102.5	17.0	82.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	8338	1	0	0	1	102	72	0	0	1.19634707660024128955678e-03	115.9	2.993e+00	-102.5	10.0	72.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	8338	1	0	0	1	96	244	0	0	1.19634716514660358922806e-03	36.8	3.227e-01	-122.5	29.0	67.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	8338	1	0	0	1	86	207	0	0	1.19634723610811391156239e-03	0.000e+00	2.607e+00	-137.5	34.0	57.5	22	3	1	1	1	0	RayleighScattering	HeadNeck_phys	NULL
0	8338	1	0	0	1	81	191	0	0	1.19634725173685288295011e-03	268.1	1.088e+00	-137.5	36.0	52.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	8385	1	0	0	1	107	117	0	0	1.20314824982447536420860e-03	510.4	4.931e-02	-127.5	5.0	77.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	8385	1	0	0	0	17	105	0	0	1.20314854404976684723594e-03	248.20000000000002	1.020e+00	107.5	-6.0	-17.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8385	1	0	0	0	22	161	0	0	1.20314856776862640595771e-03	74.08	3.727e-01	107.5	1.0	-12.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8385	1	0	0	0	22	161	0	0	1.20314857066794976547808e-03	189.4	8.692e-01	107.5	1.0	-12.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	8476	1	0	0	0	122	249	0	0	1.21934139591417457955391e-03	509.49999999999994	3.078e+00	107.5	12.0	92.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	8476	1	0	0	1	130	158	0	0	1.21934169489171565468888e-03	68.82000000000001	1.285e+00	-132.5	80.0	102.5	22	2	1	2	0	0	Compton	NULL	NULL
0	8476	1	0	0	1	130	151	0	0	1.21934170917696658824336e-03	232.7	1.471e+00	-137.5	81.0	102.5	22	2	1	2	0	0	Compton	NULL	NULL
0	8476	1	0	0	1	125	167	0	0	1.21934171703488814994532e-03	211.0	2.769e-01	-137.5	79.0	97.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	8548	1	0	0	0	44	186	0	0	1.22974882393143318884410e-03	192.89999999999998	1.638e+00	112.5	84.0	12.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	8548	1	0	0	1	98	101	0	0	1.22974890536280460039131e-03	140.8	4.008e-01	-127.5	-33.0	67.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	8548	1	0	0	1	98	117	0	0	1.22974891394189386230329e-03	334.6	6.593e-01	-127.5	-35.0	67.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	8548	1	0	0	0	28	132	0	0	1.22974899247731920409743e-03	230.9	9.728e-01	122.5	37.0	-2.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	8633	1	0	0	1	142	98	0	0	1.24210001115861883892733e-03	301.9	1.321e-01	-112.5	7.0	112.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	8633	1	0	0	0	27	274	0	0	1.24210008482757237185945e-03	64.66	3.253e+00	112.5	15.0	-2.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	8633	1	0	0	0	32	301	0	0	1.24210014041179514325541e-03	139.6	2.871e+00	127.5	18.0	2.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	8633	1	0	0	0	32	301	0	0	1.24210014213230386138920e-03	172.6	5.158e-01	127.5	18.0	2.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	8687	1	0	0	1	76	273	0	0	1.25179411152177020097320e-03	207.2	2.052e+00	-107.5	25.0	47.5	22	2	1	2	0	0	Compton	NULL	NULL
0	8687	1	0	0	1	77	51	0	0	1.25179416249651155601530e-03	92.58	3.644e-01	-117.5	13.0	47.5	22	2	1	2	0	0	Compton	NULL	NULL
0	8687	1	0	0	1	87	59	0	0	1.25179418833950921972897e-03	0.000e+00	1.909e+00	-117.5	12.0	57.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	8687	1	0	0	1	92	59	0	0	1.25179421352910290321514e-03	212.0	4.306e+00	-117.5	12.0	62.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	8687	1	0	0	1	53	24	0	0	1.25179429779682591106216e-03	180.2	1.046e+00	-102.5	-24.0	22.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	8721	1	0	0	0	84	105	0	0	1.25608599405751175312473e-03	511.29999999999995	1.109e+00	107.5	74.0	52.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	8721	1	0	0	1	39	84	0	0	1.25608601150426369558177e-03	299.20000000000005	1.302e+00	-122.5	-71.0	7.5	22	2	1	2	0	0	Compton	NULL	NULL
0	8721	1	0	0	1	29	98	0	0	1.25608605164278228950858e-03	0.000e+00	2.396e+00	-112.5	-73.0	-2.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	8721	1	0	0	1	29	98	0	0	1.25608605179889894556955e-03	71.63	4.680e-02	-112.5	-73.0	-2.5	22	2	1	2	0	0	Compton	NULL	NULL
0	8721	1	0	0	1	39	121	0	0	1.25608608052774442000177e-03	139.8	6.674e-01	-107.5	-76.0	7.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	8803	1	0	0	0	139	83	0	0	1.26964723327127409178983e-03	43.69	1.272e+00	117.5	71.0	107.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8803	1	0	0	0	26	48	0	0	1.26964723461724039894893e-03	0.000e+00	4.374e-01	102.5	-53.0	-2.5	22	2	1	2	1	0	RayleighScattering	HeadNeck_phys	NULL
0	8803	1	0	0	0	26	33	0	0	1.26964725272293637789445e-03	209.79999999999998	2.288e-01	107.5	-55.0	-2.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	8803	1	0	0	0	149	221	0	0	1.26964730220127338701508e-03	234.7	4.659e-01	127.5	88.0	117.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8803	1	0	0	0	144	275	0	0	1.26964735328363264969809e-03	235.5	1.331e+00	117.5	95.0	112.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	8879	1	0	0	0	58	152	0	0	1.27891737660848839319705e-03	75.36	4.719e-01	102.5	40.0	27.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8879	1	0	0	0	58	160	0	0	1.27891738245287586717147e-03	196.6	1.177e+00	102.5	41.0	27.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8879	1	0	0	0	63	208	0	0	1.27891740841385359236937e-03	240.1	1.042e+00	102.5	47.0	32.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	8879	1	0	0	0	128	296	0	0	1.27891765863448816920034e-03	183.9	9.906e-01	102.5	58.0	97.5	22	2	1	2	3	0	PhotoElectric	HeadNeck_phys	NULL

0	8888	1	0	0	0	16	56	0	0	1.27944167113789989721762e-03	246.79999999999998	1.608e+00	102.5	-52.0	-17.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8888	1	0	0	0	16	24	0	0	1.27944168882762132968822e-03	33.26	8.059e-01	102.5	-56.0	-17.5	22	3	1	1	0	0	Compton	NULL	NULL
0	8888	1	0	0	0	16	1	0	0	1.27944170036000531842646e-03	231.7	1.150e-01	107.5	-59.0	-17.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	8888	1	0	0	1	112	50	0	0	1.27944195270750737079835e-03	510.2	1.092e+00	-112.5	13.0	82.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	8984	1	0	0	1	99	120	0	0	1.29269534498563484943567e-03	85.93	4.021e-01	-102.5	-76.0	67.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	8984	1	0	0	1	89	178	0	0	1.29269540045224011655389e-03	272.2	1.509e-01	-112.5	-83.0	57.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL
0	8984	1	0	0	1	24	144	0	0	1.29269590995787614882973e-03	11.08	1.105e+00	-102.5	-79.0	-12.5	22	2	1	2	4	0	Compton	HeadNeck_phys	NULL
0	8984	1	0	0	1	24	144	0	0	1.29269591007722685870041e-03	83.88	3.578e-02	-102.5	-79.0	-12.5	22	2	1	2	4	0	PhotoElectric	HeadNeck_phys	NULL

0	9145	1	0	0	1	7	243	0	0	1.31573235965171445559230e-03	91.84	1.531e-01	-117.5	-11.0	-27.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9145	1	0	0	1	7	214	0	0	1.31573240761628622308432e-03	128.1	1.222e+00	-132.5	-7.0	-27.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9145	1	0	0	1	7	190	0	0	1.31573241766075581943296e-03	290.0	2.669e-01	-132.5	-4.0	-27.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	9145	1	0	0	0	104	116	0	0	1.31573264382341299782997e-03	512.1	2.880e-01	122.5	75.0	72.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	9188	1	0	0	1	2	242	0	0	1.32182141521076327445039e-03	292.1	5.758e-02	-112.5	-11.0	-32.5	22	2	1	2	0	0	Compton	NULL	NULL
0	9188	1	0	0	0	65	0	0	0	1.32182144046509271809176e-03	305.4	2.258e-01	102.5	-99.0	37.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9188	1	0	0	0	60	48	0	0	1.32182146273730478751307e-03	206.1	3.662e-01	102.5	-93.0	32.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	9188	1	0	0	1	22	298	0	0	1.32182148974517902316472e-03	218.4	1.695e-01	-112.5	-18.0	-12.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL

0	9192	1	0	0	1	77	177	0	0	1.32236403130504332793793e-03	296.0	9.206e-01	-107.5	-3.0	47.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9192	1	0	0	1	77	128	0	0	1.32236405416206732714446e-03	97.14	4.700e-01	-102.5	3.0	47.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9192	1	0	0	1	77	176	0	0	1.32236407500385590857439e-03	119.1	6.212e-01	-102.5	-3.0	47.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	9192	1	0	0	1	49	249	0	0	1.32236435745664471404226e-03	213.5	5.550e-02	-107.5	-92.0	17.5	22	2	1	2	2	0	PhotoElectric	HeadNeck_phys	NULL

0	9233	1	0	0	1	6	46	0	0	1.32660189624409191426480e-03	283.1	1.424e+00	-132.5	54.0	-27.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9233	1	0	0	1	26	111	0	0	1.32660196904571103110326e-03	24.8	1.709e+00	-137.5	46.0	-2.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9233	1	0	0	1	31	95	0	0	1.32660199282616368156307e-03	0.000e+00	7.281e-01	-137.5	48.0	2.5	22	3	1	1	0	0	RayleighScattering	NULL	NULL
0	9233	1	0	0	0	136	292	0	0	1.32660200400342700652323e-03	511.0	2.151e+00	122.5	-23.0	107.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	9233	1	0	0	1	46	47	0	0	1.32660204976424857085948e-03	203.1	9.406e-01	-137.5	54.0	17.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	9549	1	0	0	0	41	136	0	0	1.37041913113115660510788e-03	118.7	2.608e+00	102.5	-42.0	12.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9549	1	0	0	0	52	6	0	0	1.37041926727518212879298e-03	143.9	6.568e-02	132.5	-19.0	22.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9549	1	0	0	1	53	0	0	0	1.37041927499685395504259e-03	510.29999999999995	1.940e+00	-102.5	-21.0	22.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	9549	1	0	0	0	52	46	0	0	1.37041928818812906720748e-03	249.1	9.865e-01	132.5	-14.0	22.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	9592	1	0	0	0	56	137	0	0	1.37651185875131872038413e-03	738.3	1.423e-01	107.5	-42.0	27.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9592	1	0	0	0	61	186	0	0	1.37651188688589086635272e-03	96.88	4.164e-01	112.5	-36.0	32.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9592	1	0	0	0	61	185	0	0	1.37651189566599598153307e-03	160.70000000000002	2.552e+00	107.5	-36.0	32.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	9592	1	0	0	1	76	264	0	0	1.37651206227786264586765e-03	102.6	2.380e-01	-102.5	26.0	47.5	22	2	1	2	4	0	PhotoElectric	HeadNeck_phys	NULL

0	9627	1	0	0	1	30	264	0	0	1.38165340345458966322956e-03	235.2	1.423e+00	-102.5	66.0	2.5	22	2	1	2	0	0	Compton	NULL	NULL
0	9627	1	0	0	1	30	264	0	0	1.38165340784290641314158e-03	274.2	1.316e+00	-102.5	66.0	2.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	9627	1	0	0	0	4	252	0	0	1.38165511983107396239145e-03	11.17	1.089e+00	122.5	92.0	-32.5	22	3	1	1	3	0	Compton	HeadNeck_phys	NULL
0	9627	1	0	0	0	4	252	0	0	1.38165511987590333697895e-03	83.66	1.344e-02	122.5	92.0	-32.5	22	3	1	1	3	0	PhotoElectric	HeadNeck_phys	NULL

0	9669	1	0	0	1	124	208	0	0	1.38681047034601868245263e-03	147.10000000000002	9.874e-02	-102.5	-87.0	92.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9669	1	0	0	1	114	264	0	0	1.38681050530141489890434e-03	186.9	9.730e-01	-102.5	-94.0	82.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9669	1	0	0	1	114	193	0	0	1.38681053784410631378454e-03	175.8	3.195e-01	-107.5	-85.0	82.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	9669	1	0	0	0	102	300	0	0	1.38681079477821159878781e-03	422.5	1.851e+00	122.5	18.0	72.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	9675	1	0	0	1	29	56	0	0	1.38767558000733241645175e-03	49.93	2.875e+00	-102.5	-68.0	-2.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	9675	1	0	0	1	29	57	0	0	1.38767558459820588775968e-03	187.70000000000002	1.362e+00	-107.5	-68.0	-2.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL
0	9676	1	0	0	1	31	52	0	0	1.38767930825463574502632e-03	311.40000000000003	1.559e+00	-122.5	53.0	2.5	22	3	1	1	1	0	Compton	HeadNeck_phys	NULL
0	9676	1	0	0	1	31	43	0	0	1.38767931651906785243955e-03	185.70000000000002	6.757e-01	-117.5	54.0	2.5	22	3	1	1	1	0	PhotoElectric	HeadNeck_phys	NULL

0	9755	1	0	0	1	129	176	0	0	1.39761747582809381026947e-03	262.79999999999995	8.423e-01	-102.5	-83.0	97.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9755	1	0	0	1	129	168	0	0	1.39761748477095003144466e-03	90.64	1.088e+00	-102.5	-82.0	97.5	22	3	1	1	0	0	Compton	NULL	NULL
0	9755	1	0	0	1	129	168	0	0	1.39761748509517939008384e-03	156.29999999999998	9.720e-02	-102.5	-82.0	97.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	9755	1	0	0	1	42	200	0	0	1.39761802113109296318016e-03	110.10000000000001	2.813e-01	-102.5	-6.0	12.5	22	2	1	2	4	0	PhotoElectric	HeadNeck_phys	NULL

0	9768	1	0	0	1	89	8	0	0	1.40022730898912398274370e-03	0.000e+00	1.229e+00	-102.5	-62.0	57.5	22	2	1	2	0	0	RayleighScattering	NULL	NULL
0	9768	1	0	0	1	89	17	0	0	1.40022731741818481747408e-03	117.3	1.597e+00	-107.5	-63.0	57.5	22	2	1	2	0	0	Compton	NULL	NULL
0	9768	1	0	0	1	89	25	0	0	1.40022732907761301469896e-03	160.0	3.384e+00	-107.5	-64.0	57.5	22	2	1	2	0	0	Compton	NULL	NULL
0	9768	1	0	0	1	94	17	0	0	1.40022733511630469681319e-03	234.2	1.032e+00	-107.5	-63.0	62.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	9768	1	0	0	0	129	9	0	0	1.40022765778136256374642e-03	510.49999999999994	5.516e-01	107.5	62.0	97.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL

0	9839	1	0	0	1	136	80	0	0	1.41019028992924334159342e-03	512.1	2.320e-01	-102.5	49.0	107.5	22	3	1	1	0	0	PhotoElectric	NULL	NULL
0	9839	1	0	0	0	16	307	0	0	1.41019053435415529264285e-03	282.8	3.142e-01	117.5	-21.0	-17.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	9839	1	0	0	0	21	298	0	0	1.41019054395949937352750e-03	78.05	4.890e-01	112.5	-22.0	-12.5	22	2	1	2	1	0	Compton	HeadNeck_phys	NULL
0	9839	1	0	0	0	21	298	0	0	1.41019054411544646036869e-03	116.5	4.675e-02	112.5	-22.0	-12.5	22	2	1	2	1	0	PhotoElectric	HeadNeck_phys	NULL

0	9883	1	0	0	0	39	124	0	0	1.41712773586567981898288e-03	511.90000000000003	2.457e-01	122.5	76.0	7.5	22	2	1	2	0	0	PhotoElectric	NULL	NULL
0	9883	1	0	0	1	37	192	0	0	1.41712774567242833119451e-03	120.3	1.877e+00	-102.5	-5.0	7.5	22	3	1	1	0	0	Compton	NULL	NULL
